model,seed,noq_runtime,qf_runtime,qf_maestro_calls,qf_total_candidates
resnet18,1,296.0,152.0,2347,2598
resnet18,2,101.0,5.0,2339,2598
resnet18,3,5.0,103.0,2297,2600
resnet18,4,605.0,58.0,2288,2587
resnet18,5,149.0,149.0,2318,2598
vgg16,1,30.0,481.0,2344,2594
vgg16,2,77089.0,50185.0,2330,2586
vgg16,3,77302.0,65089.0,2356,2567
vgg16,4,869.0,75.0,2281,2588
vgg16,5,51067.0,50161.0,2330,2595
mobilenet_v2,1,29.0,21.0,2329,2583
mobilenet_v2,2,26797.0,333.0,2285,2581
mobilenet_v2,3,28679.0,329.0,2335,2594
mobilenet_v2,4,27954.0,25945.0,2339,2594
mobilenet_v2,5,25073.0,30934.0,2399,2584
squeezenet,1,43.0,145.0,2335,2594
squeezenet,2,645.0,117.0,2311,2599
squeezenet,3,5181.0,7.0,2361,2595
squeezenet,4,149.0,54.0,2289,2595
squeezenet,5,101.0,52.0,2334,2598
