model,seed,noq_runtime,qf_runtime,qf_maestro_calls,qf_total_candidates
resnet18,1,296.0,152.0,2347,2598
resnet18,2,101.0,5.0,2339,2598
resnet18,3,5.0,103.0,2297,2600
resnet18,4,605.0,58.0,2288,2587
resnet18,5,149.0,149.0,2318,2598
vgg16,1,30.0,481.0,2344,2594
vgg16,2,77089.0,50185.0,2330,2586
vgg16,3,77302.0,65089.0,2356,2567
vgg16,4,869.0,75.0,2281,2588
vgg16,5,51067.0,50161.0,2330,2595
mobilenet_v2,1,29.0,21.0,2329,2583
mobilenet_v2,2,26797.0,333.0,2285,2581
mobilenet_v2,3,28679.0,329.0,2335,2594
mobilenet_v2,4,27954.0,25945.0,2339,2594
mobilenet_v2,5,25073.0,30934.0,2399,2584
squeezenet,1,43.0,145.0,2335,2594
squeezenet,2,645.0,117.0,2311,2599
squeezenet,3,5181.0,7.0,2361,2595
squeezenet,4,149.0,54.0,2289,2595
squeezenet,5,101.0,52.0,2334,2598
resnet50,1,296.0,152.0,2347,2598
resnet50,2,101.0,5.0,2339,2598
resnet50,3,5.0,103.0,2297,2600
resnet50,4,605.0,58.0,2288,2587
resnet50,5,149.0,149.0,2318,2598
alexnet,1,245.0,183.0,2337,2599
alexnet,2,653.0,367.0,2345,2598
alexnet,3,343.0,372.0,2303,2596
alexnet,4,365.0,366.0,2261,2600
alexnet,5,4.0,365.0,2285,2599
googlenet,1,296.0,152.0,2347,2598
googlenet,2,101.0,5.0,2339,2598
googlenet,3,5.0,103.0,2297,2600
googlenet,4,605.0,58.0,2288,2587
googlenet,5,149.0,149.0,2318,2598
densenet,1,43.0,145.0,2335,2594
densenet,2,645.0,117.0,2311,2599
densenet,3,5181.0,7.0,2361,2595
densenet,4,149.0,54.0,2289,2595
densenet,5,101.0,52.0,2334,2598
wide_resnet50,1,296.0,152.0,2347,2598
wide_resnet50,2,101.0,5.0,2339,2598
wide_resnet50,3,5.0,103.0,2297,2600
wide_resnet50,4,605.0,58.0,2288,2587
wide_resnet50,5,149.0,149.0,2318,2598
resnext50_32x4d,1,296.0,152.0,2347,2598
resnext50_32x4d,2,101.0,5.0,2339,2598
resnext50_32x4d,3,5.0,103.0,2297,2600
resnext50_32x4d,4,605.0,58.0,2288,2587
resnext50_32x4d,5,149.0,149.0,2318,2598
shufflenet_v2,1,56.0,9.0,2363,2592
shufflenet_v2,2,27970.0,221.0,2303,2591
shufflenet_v2,3,169.0,38.0,2352,2599
shufflenet_v2,4,22685.0,24217.0,2363,2599
shufflenet_v2,5,19287.0,21.0,2337,2592
mnasnet,1,29.0,21.0,2329,2583
mnasnet,2,26797.0,333.0,2285,2581
mnasnet,3,28679.0,329.0,2335,2594
mnasnet,4,27954.0,25945.0,2339,2594
mnasnet,5,25073.0,30934.0,2399,2584
